category,prod_id,review,review_len,review_id
CDs_and_Vinyl,B000002AJ9,"I bought this CD for that one song alone!  My parents had a compilation LP (now in my collection) that included Barbra Streisand, Julie Andrews, and many other incredible singers.  I think it was a giveaway at Christmas at the Firestone tire store -- no I'm not kidding -- and the most incredible thing on that whole album was Robert Goulet singing Panis Angelicus.  I had never heard the song before, don't know Latin.....but oh my God

I picked it up on eBay a few days ago.  There were 3-4 other copies available.  While I do have that vinyl LP, and enjoy all of the other songs and singers on it, this is the one I ""need"" on CD format so I can carry it around, load it into my computer, include it in my own Christmas playlists....  I am looking forward to the other material on the CD, but all I need is Panis Angelicus.  Obviously, for me this is the definitive rendition of this beautiful song.",168,11
CDs_and_Vinyl,B000002AJ9,I love it! By far my most favorite Christmas album.  Robert Goulet was a master and to hear him croon some of my favorite Christmas songs is awesome!,28,12
CDs_and_Vinyl,B000002AJ9,"I love this CD, I listened to the LP in college 34 years ago!  I have looked for it before and couldn't find it...it brings me back.",27,13
CDs_and_Vinyl,B000002AJ9,"Love, love and loved Robert Goulet.  From Camelot to Las Vegas Goulet.  I miss his voice so much.  This CD brings back memories.",23,14
Kindle_Store,B00BRVXQWU,"I'm sad that I did not read it long ago. It turns out I've had it on my kindle for quite a while. I loved it! I love all of Farrah's books but it was good to read Mason's story as I'd read Kiera's story first. I love the Maplesville and Gauthier, LA series as well as all of her other books and will continue to read her stories....",69,0
Kindle_Store,B00BRVXQWU,"I enjoyed the second installment of the Maplesville series. It's short, but feels like a regular book. I enjoyed reading about Jada and Mason, who are enemies that find they have some naughty  things in common.  I can't wait until the next installment.",43,1
Kindle_Store,B00BRVXQWU,"This is the second installment from Farrah Rochon's Moments in Maplesville series.  A Little Bit Naughty is Jada Dangerfield's story. Her knight in shining armor is Mason Coleman, her nemesis throughout high school and the older brother of her best friend Kiera.  I love Jada and Mason's story and their oil and water relationship.  So happy they found love in the end.  A short read, but very enjoyable.  A must purchase.",71,2
Kindle_Store,B00BRVXQWU,"I really like this book.  The plot was well fleshed out.  Jada and Mason had been antagonizing one another since high school.  He's more straight laced than she.  Unbeknownst to her, he has always been interested in her but had his reasons for keeping his distance and acting hostile toward her.  Usually, when that is the scenario, I find that the reasons are ridiculous.  However, in this case, I didn't find his reasons to be ridiculous.  I liked the fact that even though Jada was not as straight laced as Mason, she wasn't over the top Bohemian flighty either.  She was actually pretty grounded.  Anyway, I like how the story and the relationship progressed.  There was no jumping into bed two chapters in.  I'll read this author again.",128,3
Kindle_Store,B00BRVXQWU,This was a sweet book that reminded me that there are still some knights in shining armor in the world.,20,4
Kindle_Store,B00BRVXQWU,Great story.  Being from Louisiana I almost googled to see if any of those small towns are real! Loved the chemistry between the leads well developed characters.,27,5
Kindle_Store,B00BRVXQWU,I enjoyed this continuation of the Maplesville series. Jada and Mason were able to begin a relationship that Mason had dreamed about since high school. Ms. Rochon in did an excellent job in  writing this book. I look forward to book#3.,41,6
Kindle_Store,B00BRVXQWU,This is the second book I've read by this author and I really enjoyed it. I look forward to reading more of her books.,24,7
Kindle_Store,B00BRVXQWU,"I fell in love with these characters and the author did a great job moving the story along.  I'm not a big review person so I pretty much keep things short.  When I don't feel as if I've hit a snag in a story, it gets 5 stars.",48,8
Kindle_Store,B00BRVXQWU,Who would have thought Mason would be a closet freak? Way to go Ms. Rochon keep up the good work.,20,9
Kindle_Store,B00BRVXQWU,Please let there be more to Jada and Mason 's story!?  I would love to read more about them and see where their relationship goes.,25,10
Kindle_Store,B00BRVXQWU,This latest novella from Farrah Rochon was great. I couldn't put it down once I started reading it last night. The chemistry between Mason and Jada was hot. Can't wait until the next novella in this series.,37,11
Kindle_Store,B00BRVXQWU,I enjoyed this book.  The fact that the love making was sweet and sexy made me look forward to each session. I also enjoyed the fact that Masons biggest sin was trying trying to take care of the women in his life.,42,12
Kindle_Store,B00BRVXQWU,"Jada and Mason appear to be public enemy #1 but they say it's a thin line.  Find how true that is in this romantic tale.  Mason has had the hots for Jada for years but like little boys doesn't how to express it.  So, of course Jada thinks the worst of him.  When they clash of her ""naughty"" business, sparks begin to fly!",63,13
Kindle_Store,B00BRVXQWU,"I LOVE Farrah Rochon and I always forget until I pick up one of her books and am left speechless. this little diddy went above and beyond my expectations. Mason and Jada's relationship was fire, flawed and going to last forever. My favorite kind of romances are love/hate and unrequited love and this was both in one.
Everyone needs to invest in this book. it's a quick read, realistic and oh so kinky! can't wait for the next installment!",79,14
CDs_and_Vinyl,B00518HBD0,great quality but the album its self is kinda eh,10,0
CDs_and_Vinyl,B00518HBD0,"With this band you kinda of know what you are going to get. It's not absolutely ground breaking, but it follows a simple formula. Theres always that 3 Doors Down sound thrown in. It's a good album, but I feel like all their albums are starting to sound similiar. This could be my last album from them that I buy. Thats not to say they have a bad album because they don't. Plus their packaging is always cool.",78,1
CDs_and_Vinyl,B00518HBD0,"I'm a writer, so music is a necessity for me. Listening to differing types of music helps me to set the mood for different scenes - rock music for action scenes, etc. Upon looking at some MP3 albums on here, I had the thought to look for 3 doors down, seeing as I've always enjoyed their music. So far, this is my favorite album by them., I was bobbing my head from the title track ""Time of my life"" all the way to the end. I'm addicted to more than one song on the album, and now listen to it every day. Seriously glad I found this one, and for $5, I think it's way worth it. Do not pass this album up!",123,2
CDs_and_Vinyl,B00518HBD0,"I've been a fan of 3 Doors Down for many years, and I like all of their past albums 5/5 stars, but this time is different for Time of My Life, this album disappoints me just a little bit. I rate this album 4/5 stars, because there isn't one song I really connect to like I've on their previous albums. I know every band evolves after so long, but did they pick the right time to do it, this many years in their career? I personally think they're starting to sound more mainstream, and I don't like that much. Time of My Life is a bit of a change from their previous albums, this album is softer than their previous albums. I don't think this time around, that this album was worth the 3 year wait. This album is still good, but not great like their other albums.",148,3
CDs_and_Vinyl,B00518HBD0,"I have been a 3 Doors Down fan from the first album. If you have been also then you will not be dissapointed nor surprised by this offering. The formula is there and TDD does not break from it very much. It's just a good rock album as all of them have been. I doubt that the fan base will expand because of this album but they certainly won't lose any fans over it. These guys have settled into their comfort zone long ago and know what they are doing and seem to have fun doing it.
Simply put, if you have bought their past albums then buy this one. If you are not a fan and know little about this band, I suggest picking up their first album which has the hit Superman on it and give it shot. You'll probably be hooked and start buying the rest in short order.",152,4
CDs_and_Vinyl,B00518HBD0,I really liked all their previous CDs but I just can't connect with this one.  There is not even one exceptional song and the overall tone strikes me as having a country/redneck flavor that does not appeal to me.  I am disappointed because I actually liked the last CD better than the previous one so I wasn't expecting such a drop-off.,61,5
CDs_and_Vinyl,B00518HBD0,"this is truly a great cd with great acoustics and lyrics they give a top performance with no exceptions. if you like them, you will like this.",27,6
CDs_and_Vinyl,B00518HBD0,One of their best yet. I highly recommend this to fans of this genre....It is awesome and I loved every song.,21,7
CDs_and_Vinyl,B00518HBD0,"Here you have 3 doors down with their new cd and let me tell you it's one of their best!
It's an album you have to listen to a few times and then you know what i'm talking about!
Real great stuff and everyday i have a new favorite just like BELIEVER, Round And Round and then there's HEAVEN just great.
But this is just my review and i'm a big fan from holland and i love those guys to death.
my least favorite is 'Race For The Sun' but after 01:40 i love the song.
It's just a matter of taste but i recomment it to everyone who loves great music without the reviews of some sites!!",118,8
CDs_and_Vinyl,B00518HBD0,"I love three doors down but honestly only one song stands out on this cd, yup you gussed it, ""when you're young"" and while its a good song i can only take so much. all the rest of the songs blend in together and i was pretty much disappointed for how much i payed for this cd. lets just say i expected much more and maybe a few heavier songs in the mix.",73,9
CDs_and_Vinyl,B00518HBD0,This band has been putting out stellar stuff but have to stay this one is just ok. There is the same old same old and some new vibes songs going on here.,32,10
CDs_and_Vinyl,B00518HBD0,"I've come to respect this band a lot.  They deliver some of the best melodic rock available nowadays, along with Incubus.  This is a very good album that represents its maturity and evolution since the ""Kryptonite"" days, following the ""Here Without You"" breakthrough.",43,11
CDs_and_Vinyl,B00518HBD0,"3 DOORS DOWN IS BY FAR MY FAVORITE BAND, AND THIS ALBUM DOESN'T CHANGE THAT.  THIS ALBUM, JUST LIKE EVERY ONE THEY HAVE PUT OUT, IS JUST AS GOOD AS THE THE LAST!  THIS ALBUM IS EXCEPTIONAL. THE SONGS ON IT GIVE YOU SUCH A GREAT FEELING, WITH A DIFFERENT FEELING WITH EACH SONG.  MY FAVORITES WOULD HAVE TO BE ""HEAVEN"", WHAT'S LEFT"", AND ""ROUND AND ROUND"", BUT EVERY SONG ON THIS ALBUM IS AWESOME!!! FIVE OUT OF FIVE STARS WITHOUT A DOUBT! LOVE IT!  ALSO, THE BONUS DVD IS FANTASTIC!  IT INCLUDES I THINK FOUR SONGS FROM TIME OF MY LIFE AS WELL AS ""KRYTONITE"", AWAY FROM THE SUN"", AND ""LET ME BE MYSELF"".  ITS PRETTY AWESOME!  GREAT PURCHASE AND YOU WILL LOVE IT!",125,12
CDs_and_Vinyl,B00518HBD0,"This is a great CD
just a good rock CD - I don't see how you can not like this one",21,13
CDs_and_Vinyl,B00518HBD0,"Great CD. Great band. not as good as their other works, but still great!",14,14
Kindle_Store,B00AM28RDI,"If you like dogs and sweet romance, this is just up your alley.  Fast paced and sweet. Love it. This is a great little read for a holiday evening when there's too much going on to kick back with a novel.  Romance and action : a great combo.",48,0
Kindle_Store,B00AM28RDI,"A great holiday short read.  It has a good plot and a sweet romance for both people and dogs. Give it a try, you won't be disappointed.",27,1
Kindle_Store,B00AM28RDI,"Very short and easy to read. Middle School reading level but with adult content. No descriptive sex. I would call this a quick fluff book, very little content. Several typos through out the text.",34,2
Kindle_Store,B00AM28RDI,"A quick read with characters it's easy to care about, this story is perfect for a lunch or midweek evening entertainment choice. No explicit sex whatsoever. As a short romance, in which the characters need to get to the HEA in very few pages, the story holds its own. Well edited and written. Recommended.",54,3
Kindle_Store,B00AM28RDI,"It's Christmas time and I am so busy, but can't put my kindle down. This is the perfect short story. A romance with just a little suspense for the holidays. It's a cute short story so you can get it read and onto all the other stuff that needs to be done. I hate for a book to end, so I did think it could have been a little longer.",70,4
Kindle_Store,B00AM28RDI,"Cute story but wothout a great deal of substance. Would liked to have seen a longer, more involved story. Otherwise, okay.",21,5
Kindle_Store,B00AM28RDI,"What a fun book.  Very enjoyable, will keep an eye out for this author. Loved the characters, dogs and Christmas setting",21,6
Kindle_Store,B00AM28RDI,"Expected a sweet Christmas story but found a shallow tale with limited believability.  The storyline had potential.  It would have made a great detective novel, only the juicy details were bunched up at the end like an after thought.  Next Christmas I expect more excitement from this author.",48,7
Kindle_Store,B00AM28RDI,"This was a quick read, but very enjoyable.  Nina kept a light tone overall even though the criminal was of the most despicable sort.  The characters both human and canine were very likable.",33,8
Kindle_Store,B00AM28RDI,"This short feature was full of favorite things: Santa, dogs, cops and love. Throw in a frustrating mystery case and characters who actually get out of their heads and attempt to communicate with each other eventually, make this one a keeper. It was really a fun read.",47,9
Kindle_Store,B00AM28RDI,"Love, love, loved this short story. It was sweet and cute and chock full of happy, feel good moments! The characters were endearing and likable, the dogs adorable, the writing was excellent. This is a lovely and quick holiday romance that left a huge grin on my face. I absolutely recommend this to anyone and everyone! It's my new holiday go-to for rereading!",63,10
Kindle_Store,B00AM28RDI,"I really enjoyed this fun short holiday story.  Romantic, sexy and dogs - what more could a reader want!  Definitely worth a quick read.",24,11
Kindle_Store,B00AM28RDI,"This was a cute Christmas novella about a girl, dogs, a cop and Santa Claus. A perfect story for the holidays!",21,12
Kindle_Store,B00AM28RDI,"Nice, short story. Both characters were likeable. Their pets were equally or more entertaining, and cute. I loved how the heroine is able to help the hero with his investigation at the end. I would have liked the story to have taken longer than it did for the characters to get to know each other. It seemed too sudden.",59,13
Kindle_Store,B00AM28RDI,A light holiday read - and it was certainly worth the price. I would pick up another book by this author,21,14
Kindle_Store,B00I0GWEXC,"This is a fun read, keeps you on the edge of your seat wondering what will happen next and how will the characters get out of their latest problem.  Seriously, this is a tense, taut thriller that is not filled with blood and gore, at least not too much, just enough.  The author makes you feel the characters stress.  It is not overly complicated and you might wonder why some of the characters bad decisions aren't more obvious to them.  But it is an interesting page turner.  Try it, you'll like it.",92,0
Kindle_Store,B00I0GWEXC,"For a stand-alone novel, this book had a horrible ending. If it had not been on my Kindle, I would have thrown the book across the room. I feel that the story is incomplete and waiting for a sequel, but there is no sequel to this story. The only reason I gave it 3 stars was due to the action packed read, even though you have to get one-third of the way through before the action grips you. Once  you reach that part, the book is difficult to put down. Then the ending leaves you with multiple loose ends that will never be resolved.",104,1
Kindle_Store,B00I0GWEXC,"Great read!  Lots of action, well written great adventure story! I had a hard time putting the book down!  It leaves the end open for a seuquel and I hope there will be one.",34,2
Kindle_Store,B00I0GWEXC,"Book dragged for most of story and then ended suddenly. The final paragraph simply stopped the story in mid event as if the author simply gave up too tired to finish. That or he had a heart attack in mid sentence and someone else wrote ""the end"".",47,3
Kindle_Store,B00I0GWEXC,I struggled to maintain enthusiasm for this book.  The characters were pretty one dimensional and failed to garner my sympathies.  The author clearly set this up for a sequel leaving me unsatisfied at the end.,35,4
Kindle_Store,B00I0GWEXC,This author loves to stop a book in the middle of a though. I would suggest like his last series to wait until this series is completed before you start reading the books. If you doin't you will only be fustrated.,41,5
Kindle_Store,B00I0GWEXC,"Sorry but didn't like this book at all. Characters are one dimensional, the dialogue is stilted and character interactions are predictable.  This could have used more editing.",27,6
Kindle_Store,B00I0GWEXC,"Too many unanswerd questins.

Too many unanswered questions. Just when you think you are going to find out what happens with the main characters, you get a big THE END. Hate I spent money on this!",36,7
Kindle_Store,B00I0GWEXC,I enjoyed this book. It is a very good archaeological under the sea mystery.  J.T. Cross has written another exceptional fast paced story that keeps you up late into the night.,31,8
Kindle_Store,B00I0GWEXC,"Fun read that draws you in quickly. A bit far fetched and some of the central themes of the book are never brought full circle. But, it is still an entertaining read  that  is hard to put down at times. I would recommend and I will look for more JT Cross going forward.",53,9
Kindle_Store,B00I0GWEXC,I could not put the book down from the beginning to end. It was captivating and full of suspense. Great read!,21,10
Kindle_Store,B00I0GWEXC,Doesn't really end. Lots of loose ends so I assume there is a sequel. I would have given it a four otherwise.,22,11
Kindle_Store,B00I0GWEXC,"Lots of action,romance and excitement.,I have read several books from  this author and  I have really enjoyed them all.
  this a",21,12
Kindle_Store,B00I0GWEXC,"Great read, action packed you will not want to put it down. And will want more after it's over. Read it it's good!",23,13
Kindle_Store,B00I0GWEXC,Excellent story!  Lots of excitement and panic.  Just wish it didn't end so abrupt.  Hope to see a sequence to this one.,22,14
CDs_and_Vinyl,B000UZ4CY0,i love hezekiah Walker music. the old ones are awesome. great music. Anointed man of God. Kepp the musci coming,20,0
CDs_and_Vinyl,B000UZ4CY0,"We bought this CD because we just love the song ""I Need You To Survive"".  We used to sing it in one of our previous congregations and wanted to introduce it to the our current congregation.  The song moves us to want to be better in our relationships and reminds us just how important each of our brothers and sisters are to us.",63,1
CDs_and_Vinyl,B000UZ4CY0,I have always enjoyed Walker's music.  It is original and I listen to it in my car.  It's upbeat and makes the trips easier.,24,2
CDs_and_Vinyl,B000UZ4CY0,Great condition! Thank you so much! I love the cd. Great songs. Both CDs play very well and the case in also in great condition.,25,3
CDs_and_Vinyl,B000UZ4CY0,"There were no scratches or issues with the CDs, both CDs played perfectly.  The CD has all of the great Hezekiah songs, blessed my spirit.",25,4
CDs_and_Vinyl,B000UZ4CY0,Great cd to stir up the gift and get that annoiting flowing,12,5
CDs_and_Vinyl,B000UZ4CY0,"I just bought The Essential Hezekiah Walker, and love the C.D. It's great and uplifting.",15,6
CDs_and_Vinyl,B000UZ4CY0,A GREAT COLLABORATION OF SONGS FROM ALL OF HIS ALBUMS. I JUST GOT MY PRAISE ON WITH THIS. I JUST LOVED IT !,23,7
CDs_and_Vinyl,B000UZ4CY0,"I love Gospel Music and Hezekiah Walker is among my library of music on disc and on Pandora. The music is energizing, soothing, comforting, and I am able to sing along with it in my car.  It simply helps me enter in to praise and worship and I feel so much better and my day goes by much better after listing to gospel by Pastor Walker.",66,8
CDs_and_Vinyl,B000UZ4CY0,"WHOEVER picked the songs for this Essential CD are SPOT ON. THESE songs are the pinnacle of Hezekiah Walker and LFCC. I was surprised that they even went and got songs from 1992! His two albums before that, ""I'll Make It"" and ""Oh Lord, We Praise You"" are very rare to find, so I understand the songs from there not being on this CD, BUT Hez' Album from 2002 ""Family Affair 2"" has some good remakes of songs from those two albums, so its all good! If you were not a fan of Hez or never knew of him before his recent release, ""Azusa The Next Generation"", then THIS is the album you wanna get if you're interested in the LFCC sound. God Bless!!",124,9
CDs_and_Vinyl,B000UZ4CY0,The songs on these CDs are really good and can take you to the next level of your praise to God.,21,10
CDs_and_Vinyl,B000UZ4CY0,"You talking about sanging?  There is some sanging on this CD!!  I love it . . . I listen to it daily!!  I praise with, I worship with it!!  I love it!!  Hezekiah Walker is awesome . . . the way that God uses him is just Awesome!!",48,11
CDs_and_Vinyl,B000UZ4CY0,I absolutely LOVE my CD. I was going through some difficult times and was looking for a particular song and on this CD I found many songs that uplifts me daily.,31,12
CDs_and_Vinyl,B000UZ4CY0,It's okay but I was expecting much much more. I was disappointed in most of the songs on this album. I just could not get into all of them at all.,31,13
CDs_and_Vinyl,B000UZ4CY0,I love this choir and discovered them on their last release several years ago and made it a point to purchase all of their previous recordings.  I'm a baby boomer and think that their ministry is anointed and that their songs are theologically sound and touch the soul.  I love their church as well!,54,14
CDs_and_Vinyl,B001FA00M2,"I had never heard of Emily Barker and the Red Clay Halo but I heard the theme song while watching the Wallander series on PBS and wondered who was performing that haunting song.  So I checked out the music credits and found Emily Barker.  I began sampling her songs through amazon.com and other websites.  I found her albums are not available in the states at a reasonable price but found a used album through the Amazon marketplace.  I must say I love every track on this album, especially ""Nostalgia,"" ""Disappear"" and ""Oh Journey."" The lyrics and the music make a distinct blend that's creative and fresh.  These songs stay in my mind and I find myself humming them at odd moments.  If you like folk/country you really need to check out Emily Barker.",133,0
CDs_and_Vinyl,B001FA00M2,"This was not what I expected. I felt that by listening to the song ""Nostalgia,"" this would be more folk or folk rock, but it seems to be more of the country bent. However, she is very talented, & I do enjoy this CD & would purchase more by this artist.",51,1
CDs_and_Vinyl,B001FA00M2,"I wasn't familiar with Emily Barker's music (other than Wallander) so I didn't really know what to expect. After listening to Snow, I can say that I'm still not all that knowledgeable of her overall sound but she is most definitely talented, clear of voice and one hell of a song writer/musician. This isn't the type of music that I, personally, listen to until I'm tired of, but rather will re-visit at various times when I either need a break from my normal listening habits or when I re-discover this album as I shuffle through my play list.",98,2
CDs_and_Vinyl,B001FA00M2,I found this music because of the author Henning Manckel.  His books about the detective Kurt Wallendar have been so good.  I saw that the BBC has made a film of one of the books starring Kenneth Branagh.  It was filmed in Sweden but everyone had a British Accent.  Funny.  The film was really good and followed the book closely.  At the end of the film an interview with Hennink Manckel was included.  He talked about the rennaissance of art in Scandanavia and got me started on going deeper into the genre.  The music for this wonderful film included this group and I liked the theme so I ordered the CD.  I have listened to it over and over and it is now one of the albums I can sing along with in the car.  I will buy another.,139,3
CDs_and_Vinyl,B001FA00M2,"When I first heard this music as the theme song on the Kurt Wallander BBC movies, I knew I wanted to hear more.  I was not disappointed.  Often only one song is a real winner, not so with Emily's cd.  Every song flows effortlessly to the next and none break the mood.  Everyone I have played this for has been impressed.  I even shared it with some of my friends from the Phila Folk Festival staff, who were equally impressed.  Maybe a US concert appearance is in your future??",89,4
CDs_and_Vinyl,B001FA00M2,"Not an easy album to find, but the haunting music will transport you.  The singer has a unique voice and the songs are unusual.",24,5
CDs_and_Vinyl,B001FA00M2,"I first heard Emily Barker on the PBS ""Wallendar"" series.  After paying attention to myself continually enjoying her songs on the show, I decided it was time to get the CD.  Good decision.  The music is now on my MP3 and my car device.  I am good to go.",49,6
CDs_and_Vinyl,B001FA00M2,The best thing about this album is the theme from Wallander.  the rest of the cd is a lovely blue grassy feel.,22,7
CDs_and_Vinyl,B001FA00M2,"Great.
Found this after watching"" wallander"" on the TV.
Great series.
The cd is really good. I have also ordered a few more from the band .",27,8
CDs_and_Vinyl,B001FA00M2,"I came to this fine album indirectly after being captivated by the PBS series Wallander with Kenneth Branagh.  I bought the single ""Nostalgia"" from Amazon MP3.  Well, being the music addict I am, I had to have the rest of this album, so I took the plunge half expecting one great cut and the rest forgettable.  Well I can say that EVERY cut on this album is just great.  My favorites are ""Nostalgia"" and ""The Greenway"" but all are compelling, and the interesting blend of Emily's vocals with The Red Clay Halo's accompanyment is truly hypnotic.  Instruments used beside guitar, are piano, flute, accordion, cello, and musical saw.  Really a great album and worth the price, any price.  Thanks to Emily Barker and The Red Clay Halo for their great art.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Despite-the-Snow/dp/B001FA00M2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Despite the Snow</a>",136,9
CDs_and_Vinyl,B001FA00M2,"I bought this album because I love ""Nostalgia"" the track used as the theme for the PBS show Wallander. It's the best cut on the Album & worth the price. The other songs are enjoyable also because she has an interesting voice. Reminds me of Natalie Merchant.",47,10
CDs_and_Vinyl,B001FA00M2,"Bought initially for ""Nostalgia"" (theme song for Wallender mystery series) but was pleasantly surprised to find that all songs were excellent.  Great voice and instrumentation.",25,11
CDs_and_Vinyl,B001FA00M2,"This is my new favorite CD--my wife and I listen to it almost every evening. Emily Barker's voice is stunning, and the lyrics she writes are haunting.",27,12
CDs_and_Vinyl,B001FA00M2,"Cannot say enough good things about this c/d, this group, and these songs, just wonderful. Highly recommend you get it and tell your friends.",24,13
CDs_and_Vinyl,B001FA00M2,"This is my first experience with Emily Barker. I learned her name from watching the Wallander TV series with Kenneth Branagh. The first song on this album is used as the title song for that show.

As a huge fan of American bluegrass and old-time, I was interested to learn about her Australian folk music. Emily's voice is beautiful, and her backing group the Red Clay Halo is pure genius: guitar, cello, fiddle and accordion. Who would have thought? It adds up to a 100% enjoyable listen. Highly recommended.",89,14
CDs_and_Vinyl,B000002JWU,"Great music, great price and fast delivery had me quickly transported back in time.",14,0
CDs_and_Vinyl,B000002JWU,"Great 90s band who is still making music today.
This cd has half a dozen great songs that you could listen to over and over again.
It is hard to catagorize: Easy rock, hard pop but basically it keeps you entertained but does not promt other people around you to turn it down.
The first 5 songs are the best.",60,1
CDs_and_Vinyl,B000002JWU,"This cd is one of the few cds i own that i actually like all of the songs.  It's quite rare that a cd impresses me that much on a first listening basis.  Like a lot of people, I listened to Matchbox 20 a LONG time on the  radio before i ever bought their cd, thinking that the cd probably wasn't  going to be very good, but the matchbox guys proved me seriously wrong!  The very first time i listened i loved absolutely EVERY song on the cd, and  became an instant fan.  While the music isn't exactly always cheery, Rob  Thomas' lyrics and music speak to you in a way that is universally true and  leaves you feeling pretty good after you listen.  If you don't have this  cd, I'd suggest getting it...you won't be disappointed!",137,2
CDs_and_Vinyl,B000002JWU,"This is one of the best albums I have ever heard. I love it. Rob Thomas lyrics are true to life. It is clear he with deep inside himself to write many of the songs. The band members do a wonderful job arranging the instruments. I have heard Matchbox 20 play live, and it is just wonderful to hear the songs come to life.
This album can fit several moods and situations. It has been there for me on good and bad days. This album does what many albums don't anymore. The lyric can be intrepreted in a variety of way. I love it.",104,3
CDs_and_Vinyl,B000002JWU,"The readers of Rolling Stone magazine were right when they chose Matchbox 20 as the best new artist of 1997. With exquisite instrumentals and ethereal vocals, this band has blown away critics and music lovers alike.  The incredible songs on this album have a definite profound quality, and  one can find so many different meanings in the layers of depth that Rob  Thomas (lead vocals, lyricist) has created. Not to mention the beautiful  guitar melodies and crashing drum beats. Unlike other albums, the songs on  Yourself Or Someone Like You actually sound independent from each other.  Compare the soft ""Back 2 Good"" to the pounding ""Busted""  and you'll see that this isn't another cookie-cutter band.  Matchbox 20 may  be popular, but that fact shouldn't discredit them. This album is a gem,  one of the few that never leaves my CD player. I found someone who seems to  understand me in this music. Because I'm not the only one who's  ""terrified of no one else but me"".",166,4
CDs_and_Vinyl,B000002JWU,Wonderful cd.  A refreshing change from the garbage which dominates our music charts here in the UK Great tunes performed by a superb vocalist & a tight band.,28,5
CDs_and_Vinyl,B000002JWU,"My musical tastes are quite eclectic to say the least. I move from Bach to Rock and all places in between as long as its quality. However, whenever I listen to ""back 2 good"", I feel like I am actually transported into the body of a person who has deep pain and sorrow. This song continues to have an effect on me over 10 years later from the first time I heard it. Most of the other songs are great for the unusual mix of depth and pop appeal. This album is highly recommended!",94,6
CDs_and_Vinyl,B000002JWU,"What can I say about this album except that it is GREAT.  Rob Thomas: singer, songwriter, hearthrob, he can do it all.  I am lucky, because I don't listen to the radio and I hardly ever watch MTV or VH1, I have yet to  get sick of the songs on this CD, I bought it when it first came out and I  still listen to it constantly.
Best songs:  Kody (there is a lot of  hurt and pain in this song, when I first heard it, it made my cry) Shame,  Back 2 Good (any song that has the guts to use a basson in it gets my vote)  and Hang.
If you have been living under a rock and haven't purchased this  CD, you must go buy it know.",130,7
CDs_and_Vinyl,B000002JWU,"It is a great C.D. but after a while you have to put it down for a little bit. Still I can honestly say it can really pick you up while your feeling down. I really like real world. As long as you don't over play it you will  love it for a long time. Also if you ever get a chance, their concerts are  awesome.",66,8
