category,prod_id,review,review_len,review_id
Kindle_Store,B00BRVXQWU,i enjoyed this continuation of the maplesville series . jada and mason were able to begin a relationship that mason had dreamed about since high school . ms. cochon in did an excellent job in writing this book . i look forward to book3 .,41,6
Kindle_Store,B00BRVXQWU,this is the second book i have read by this author and i really enjoyed it . i look forward to reading more of her books .,24,7
Kindle_Store,B00BRVXQWU,"i fell in love with these characters and the author did a great job moving the story along . i am not a big review person so i pretty much keep things short . when i do not feel as if i have hit a snag in a story , it gets 5 stars .",48,8
Kindle_Store,B00BRVXQWU,who would have thought mason would be a closet freak ? way to go ms. cochon keep up the good work .,20,9
Kindle_Store,B00BRVXQWU,please let there be more to jada and mason i story ! ? i would love to read more about them and see where their relationship goes .,25,10
Kindle_Store,B00BRVXQWU,this latest novella from farrah cochon was great . i could not put it down once i started reading it last night . the chemistry between mason and jada was hot . can not wait until the next novella in this series .,37,11
Kindle_Store,B00BRVXQWU,i enjoyed this book . the fact that the love making was sweet and sexy made me look forward to each session . i also enjoyed the fact that masons biggest sin was trying trying to take care of the women in his life .,42,12
Kindle_Store,B00BRVXQWU,"jada and mason appear to be public enemy 1 but they say it is a thin line . find how true that is in this romantic tale . mason has had the hots for jada for years but like little boys does not how to express it . so , of course jada thinks the worst of him . when they clash of her naughty business , sparks begin to fly !",63,13
Kindle_Store,B00BRVXQWU,"i love farrah cochon and i always forget until i pick up one of her books and am left speechless . this little diddy went above and beyond my expectations . mason and judas relationship was fire , flawed and going to last forever . my favorite kind of romances are love or hate and unrequited love and this was both in one . everyone needs to invest in this book . it is a quick read , realistic and oh so kinky ! can not wait for the next installment !",79,14
CDs_and_Vinyl,B00518HBD0,great quality but the album it is self is kinda eh,10,0
CDs_and_Vinyl,B00518HBD0,"with this band you kinda of know what you are going to get . it is not absolutely ground breaking , but it follows a simple formula . there has always that 3 doors down sound thrown in . it is a good album , but i feel like all their albums are starting to sound similiar . this could be my last album from them that i buy . that is not to say they have a bad album because they do not . plus their packaging is always cool .",78,1
CDs_and_Vinyl,B00518HBD0,"i am a writer , so music is a necessity for me . listening to differing types of music helps me to set the mood for different scenesrock music for action scenes , and more upon looking at some mp3 albums on here , i had the thought to look for 3 doors down , seeing as i have always enjoyed their music . so far , this is my favorite album by them . , i was bobbing my head from the title track time of my life all the way to the end . i am addicted to more than one song on the album , and now listen to it every day . seriously glad i found this one , and for some amount of money i think it is way worth it . do not pass this album up !",123,2
CDs_and_Vinyl,B00518HBD0,"i have been a fan of 3 doors down for many years , and i like all of their past albums 5/5 stars , but this time is different for time of my life , this album disappoints me just a little bit . i rate this album 4/5 stars , because there is not one song i really connect to like i have on their previous albums . i know every band evolves after so long , but did they pick the right time to do it , this many years in their career ? i personally think they are starting to sound more mainstream , and i do not like that much . time of my life is a bit of a change from their previous albums , this album is softer than their previous albums . i do not think this time around , that this album was worth the 3 year wait . this album is still good , but not great like their other albums .",148,3
CDs_and_Vinyl,B00518HBD0,"i have been a 3 doors down fan from the first album . if you have been also then you will not be dissapointed nor surprised by this offering . the formula is there and add does not break from it very much . it is just a good rock album as all of them have been . i doubt that the fan base will expand because of this album but they certainly will not lose any fans over it . these guys have settled into their comfort zone long ago and know what they are doing and seem to have fun doing it . simply put , if you have bought their past albums then buy this one . if you are not a fan and know little about this band , i suggest picking up their first album which has the hit superman on it and give it shot . you will probably be hooked and start buying the rest in short order .",152,4
CDs_and_Vinyl,B00518HBD0,i really liked all their previous cos but i just can not connect with this one . there is not even one exceptional song and the overall tone strikes me as having a country or redneck flavor that does not appeal to me . i am disappointed because i actually liked the last ad better than the previous one so i was not expecting such a drop - off .,61,5
CDs_and_Vinyl,B00518HBD0,"this is truly a great ad with great acoustics and lyrics they give a top performance with no exceptions . if you like them , you will like this .",27,6
CDs_and_Vinyl,B00518HBD0,one of their best yet . i highly recommend this to fans of this genre . it is awesome and i loved every song .,21,7
CDs_and_Vinyl,B00518HBD0,"here you have 3 doors down with their new ad and let me tell you it is one of their best ! it is an album you have to listen to a few times and then you know what i am talking about ! real great stuff and everyday i have a new favorite just like believer , round and round and then there has heaven just great . but this is just my review and i am a big fan from holland and i love those guys to death . my least favorite is race for the sun but after 01:40 i love the song . it is just a matter of taste but i recommend it to everyone who loves great music without the reviews of some sites !",118,8
CDs_and_Vinyl,B00518HBD0,"i love three doors down but honestly only one song stands out on this ad , yup you guessed it , when you are young and while it is a good song i can only take so much . all the rest of the songs blend in together and i was pretty much disappointed for how much i payed for this come amounts just say i expected much more and maybe a few heavier songs in the mix .",73,9
CDs_and_Vinyl,B00518HBD0,this band has been putting out stellar stuff but have to stay this one is just ok . there is the same old same old and some new vibes songs going on here .,32,10
CDs_and_Vinyl,B00518HBD0,"i have come to respect this band a lot . they deliver some of the best melodic rock available nowadays , along with incubus . this is a very good album that represents it is maturity and evolution since the kryptonite days , following the here without you breakthrough .",43,11
CDs_and_Vinyl,B00518HBD0,"3 doors down is by far my favorite band , and this album does not change that . this album , just like every one they have put out , is just as good as the the last ! this album is exceptional . the songs on it give you such a great feeling , with a different feeling with each song . my favorites would have to be heaven , what has left , and round and round , but every song on this album is awesome ! five out of five stars without a doubt ! love it ! also , the bonus did is fantastic ! it includes i think four songs from time of my life as well as kryptonite , away from the sun , and let me be myself . it is pretty awesome ! great purchase and you will love it !",125,12
CDs_and_Vinyl,B00518HBD0,this is a great ad just a good rock di do not see how you can not like this one,21,13
CDs_and_Vinyl,B00518HBD0,"great ad . great band . not as good as their other works , but still great !",14,14
Kindle_Store,B00AM28RDI,"if you like dogs and sweet romance , this is just up your alley . fast paced and sweet . love it . this is a great little read for a holiday evening when there has too much going on to kick back with a novel . romance and action : a great combo .",48,0
Kindle_Store,B00AM28RDI,"a great holiday short read . it has a good plot and a sweet romance for both people and dogs . give it a try , you will not be disappointed .",27,1
Kindle_Store,B00AM28RDI,"very short and easy to read . middle school reading level but with adult content . no descriptive sex . i would call this a quick fluff book , very little content . several typos through out the text .",34,2
Kindle_Store,B00AM28RDI,"a quick read with characters it is easy to care about , this story is perfect for a lunch or midweek evening entertainment choice . no explicit sex whatsoever . as a short romance , in which the characters need to get to the hea in very few pages , the story holds it is own . well edited and written . recommended .",54,3
Kindle_Store,B00AM28RDI,"it is christmas time and i am so busy , but can not put my kindle down . this is the perfect short story . a romance with just a little suspense for the holidays . it is a cute short story so you can get it read and onto all the other stuff that needs to be done . i hate for a book to end , so i did think it could have been a little longer .",70,4
Kindle_Store,B00AM28RDI,"cute story but without a great deal of substance . would liked to have seen a longer , more involved story . otherwise , okay .",21,5
Kindle_Store,B00AM28RDI,"what a fun book . very enjoyable , will keep an eye out for this author . loved the characters , dogs and christmas setting",21,6
Kindle_Store,B00AM28RDI,"expected a sweet christmas story but found a shallow tale with limited believability . the storyline had potential . it would have made a great detective novel , only the juicy details were bunched up at the end like an after thought . next christmas i expect more excitement from this author .",48,7
Kindle_Store,B00AM28RDI,"this was a quick read , but very enjoyable . nina kept a light tone overall even although the criminal was of the most despicable sort . the characters both human and canine were very likable .",33,8
Kindle_Store,B00AM28RDI,"this short feature was full of favorite things : santa , dogs , cops and love . throw in a frustrating mystery case and characters who actually get out of their heads and attempt to communicate with each other eventually , make this one a keeper . it was really a fun read .",47,9
Kindle_Store,B00AM28RDI,"lonesome amountovesome amounted this short story . it was sweet and cute and chock full of happy , feel good moments ! the characters were endearing and likable , the dogs adorable , the writing was excellent . this is a lovely and quick holiday romance that left a huge grin on my face . i absolutely recommend this to anyone and everyone ! it is my new holiday go - to for rereading !",63,10
Kindle_Store,B00AM28RDI,"i really enjoyed this fun short holiday story . romantic , sexy and dogshit more could a reader want ! definitely worth a quick read .",24,11
Kindle_Store,B00AM28RDI,"this was a cute christmas novella about a girl , dogs , a cop and santa claus . a perfect story for the holidays !",21,12
Kindle_Store,B00AM28RDI,"nice , short story . both characters were likeable . their pets were equally or more entertaining , and cute . i loved how the heroine is able to help the hero with his investigation at the end . i would have liked the story to have taken longer than it did for the characters to get to know each other . it seemed too sudden .",59,13
Kindle_Store,B00AM28RDI,a light holiday reading it was certainly worth the price . i would pick up another book by this author,21,14
Kindle_Store,B00I0GWEXC,"this is a fun read , keeps you on the edge of your seat wondering what will happen next and how will the characters get out of their latest problem . seriously , this is a tense , taut thriller that is not filled with blood and gore , at least not too much , just enough . the author makes you feel the characters stress . it is not overly complicated and you might wonder why some of the characters bad decisions are not more obvious to them . but it is an interesting page turner . try it , you will like it .",92,0
Kindle_Store,B00I0GWEXC,"for a stand - alone novel , this book had a horrible ending . if it had not been on my kindle , i would have thrown the book across the room . i feel that the story is incomplete and waiting for a sequel , but there is no sequel to this story . the only reason i gave it 3 stars was due to the action packed read , even although you have to get one - third of the way through before the action grips you . once you reach that part , the book is difficult to put down . then the ending leaves you with multiple loose ends that will never be resolved .",104,1
Kindle_Store,B00I0GWEXC,"great read ! lots of action , well written great adventure story ! i had a hard time putting the book down ! it leaves the end open for a sequel and i hope there will be one .",34,2
Kindle_Store,B00I0GWEXC,book dragged for most of story and then ended suddenly . the final paragraph simply stopped the story in mid event as if the author simply gave up too tired to finish . that or he had a heart attack in mid sentence and someone else wrote the end .,47,3
Kindle_Store,B00I0GWEXC,i struggled to maintain enthusiasm for this book . the characters were pretty one dimensional and failed to garner my sympathies . the author clearly set this up for a sequel leaving me unsatisfied at the end .,35,4
Kindle_Store,B00I0GWEXC,this author loves to stop a book in the middle of a although . i would suggest like his last series to wait until this series is completed before you start reading the books . if you doing you will only be frustrated .,41,5
Kindle_Store,B00I0GWEXC,"sorry but did not like this book at all . characters are one dimensional , the dialogue is stilted and character interactions are predictable . this could have used more editing .",27,6
Kindle_Store,B00I0GWEXC,"too many unanswered questions . too many unanswered questions . just when you think you are going to find out what happens with the main characters , you get a big the end . hate i spent money on this !",36,7
Kindle_Store,B00I0GWEXC,i enjoyed this book . it is a very good archaeological under the sea mystery . j.t. cross has written another exceptional fast paced story that keeps you up late into the night .,31,8
Kindle_Store,B00I0GWEXC,"fun read that draws you in quickly . a bit far fetched and some of the central themes of the book are never brought full circle . but , it is still an entertaining read that is hard to put down at times . i would recommend and i will look for more it cross going forward .",53,9
Kindle_Store,B00I0GWEXC,i could not put the book down from the beginning to end . it was captivating and full of suspense . great read !,21,10
Kindle_Store,B00I0GWEXC,does not really end . lots of loose ends so i assume there is a sequel . i would have given it a four otherwise .,22,11
Kindle_Store,B00I0GWEXC,"lots of action , romance and excitement . ,i have read several books from this author and i have really enjoyed them all . this a",21,12
Kindle_Store,B00I0GWEXC,"great read , action packed you will not want to put it down . and will want more after it is over . read it it is good !",23,13
Kindle_Store,B00I0GWEXC,excellent story ! lots of excitement and panic . just wish it did not end so abrupt . hope to see a sequence to this one .,22,14
CDs_and_Vinyl,B000UZ4CY0,i love ezekial walker music . the old ones are awesomesome amountreat music . anointed man of god . keep the music coming,20,0
CDs_and_Vinyl,B000UZ4CY0,we bought this ad because we just love the song i need you to survive . we used to sing it in one of our previous congregations and wanted to introduce it to the our current congregation . the song moves us to want to be better in our relationships and reminds us just how important each of our brothers and sisters are to us .,63,1
CDs_and_Vinyl,B000UZ4CY0,i have always enjoyed walkers music . it is original and i listen to it in my car . it is upbeat and makes the trips easier .,24,2
CDs_and_Vinyl,B000UZ4CY0,great condition ! thank you so much ! i love the ad . great songs . both cos play very well and the case in also in great condition .,25,3
CDs_and_Vinyl,B000UZ4CY0,"there were no scratches or issues with the cos , both cos played perfectly . the ad has all of the great ezekial songs , blessed my spirit .",25,4
CDs_and_Vinyl,B000UZ4CY0,great ad to stir up the gift and get that annoying flowing,12,5
CDs_and_Vinyl,B000UZ4CY0,"i just bought the essential ezekial walker , and love the c.d. it is great and uplifting .",15,6
CDs_and_Vinyl,B000UZ4CY0,a great collaboration of songs from all of his albums . i just got my praise on with this . i just loved it !,23,7
CDs_and_Vinyl,B000UZ4CY0,"i love gospel music and ezekial walker is among my library of music on disc and on pandora . the music is energizing , soothing , comforting , and i am able to sing along with it in my car . it simply helps me enter in to praise and worship and i feel so much better and my day goes by much better after listing to gospel by pastor walker .",66,8
CDs_and_Vinyl,B000UZ4CY0,"whoever picked the songs for this essential ad are spot on . these songs are the pinnacle of ezekial walker and luck . i was surprised that they even went and got songs from 1992 ! his two albums before that , i will make it and oh lord , we praise you are very rare to find , so i understand the songs from there not being on this ad , but he album from 2002 family affair 2 has some good remakes of songs from those two albums , so it is all good ! if you were not a fan of he or never knew of him before his recent release , azula the next generation , then this is the album you want to get if you are interested in the luck sound . god bless !",124,9
CDs_and_Vinyl,B000UZ4CY0,the songs on these cos are really good and can take you to the next level of your praise to god .,21,10
CDs_and_Vinyl,B000UZ4CY0,"you talking about hanging ? there is some hanging on this ad ! i love it . . . i listen to it daily ! i praise with , i worship with it ! i love it ! ezekial walker is awesome . . . the way that god uses him is just awesome !",48,11
CDs_and_Vinyl,B000UZ4CY0,i absolutely love my ad . i was going through some difficult times and was looking for a particular song and on this ad i found many songs that uplifts me daily .,31,12
CDs_and_Vinyl,B000UZ4CY0,it is okay but i was expecting much much more . i was disappointed in most of the songs on this album . i just could not get into all of them at all .,31,13
CDs_and_Vinyl,B000UZ4CY0,i love this choir and discovered them on their last release several years ago and made it a point to purchase all of their previous recordings . i am a baby boomer and think that their ministry is anointed and that their songs are theologically sound and touch the soul . i love their church as well !,54,14
CDs_and_Vinyl,B001FA00M2,"i had never heard of emily barker and the red clay halo but i heard the theme song while watching the wallander series on pas and wondered who was performing that haunting song . so i checked out the music credits and found emily barker . i began sampling her songs through amazon.com and other websites . i found her albums are not available in the states at a reasonable price but found a used album through the amazon marketplace . i must say i love every track on this album , especially nostalgia , disappear and oh journey . the lyrics and the music make a distinct blend that is creative and fresh . these songs stay in my mind and i find myself humming them at odd moments . if you like folk or country you really need to check out emily barker .",133,0
CDs_and_Vinyl,B001FA00M2,"this was not what i expected . i felt that by listening to the song nostalgia , this would be more folk or folk rock , but it seems to be more of the country bent . however , she is very talented , i do enjoy this ad would purchase more by this artist .",51,1
CDs_and_Vinyl,B001FA00M2,"i was not familiar with emily barkers music other than wallander so i did not really know what to expect . after listening to snow , i can say that i am still not all that knowledgeable of her overall sound but she is most definitely talented , clear of voice and one he shall of a song writer or musician . this is not the type of music that i , personallysome amountisten to until i am tired of , but rather will re - visit at various times when i either need a break from my normal listening habits or when i re - discover this album as i shuffle through my play list .",98,2
CDs_and_Vinyl,B001FA00M2,i found this music because of the author henning cancel . his books about the detective kurt calendar have been so good . i saw that the bac has made a film of one of the books starring kenneth branch . it was filmed in sweden but everyone had a british accent . funny . the film was really good and followed the book closely . at the end of the film an interview with henning cancel was included . he talked about the renaissance of art in scandinavian and got me started on going deeper into the genre . the music for this wonderful film included this group and i liked the theme so i ordered the ad . i have listened to it over and over and it is now one of the albums i can sing along with in the car . i will buy another .,139,3
CDs_and_Vinyl,B001FA00M2,"when i first heard this music as the theme song on the kurt wallander bac movies , i knew i wanted to hear more . i was not disappointed . often only one song is a real winner , not so with emily ad . every song flows effortlessly to the next and none break the mood . everyone i have played this for has been impressed . i even shared it with some of my friends from the phil folk festival staff , who were equally impressed . maybe a us concert appearance is in your future ?",89,4
CDs_and_Vinyl,B001FA00M2,"not an easy album to find , but the haunting music will transport you . the singer has a unique voice and the songs are unusual .",24,5
CDs_and_Vinyl,B001FA00M2,"i first heard emily barker on the pas calendar series . after paying attention to myself continually enjoying her songs on the show , i decided it was time to get the ad . good decision . the music is now on my mp3 and my car device . i am good to go .",49,6
CDs_and_Vinyl,B001FA00M2,the best thing about this album is the theme from wallander . the rest of the ad is a lovely blue grassy feel .,22,7
CDs_and_Vinyl,B001FA00M2,great . found this after watching wallander on the to . great series . the ad is really good . i have also ordered a few more from the band .,27,8
CDs_and_Vinyl,B001FA00M2,"i came to this fine album indirectly after being captivated by the pas series wallander with kenneth branch . i bought the single nostalgia from amazon mp3 . well , being the music addict i am , i had to have the rest of this album , so i took the plunge half expecting one great cut and the rest forgettable . well i can say that every cut on this album is just great . my favorites are nostalgia and the greenway but all are compelling , and the interesting blend of emily vocals with the red clay halos accompaniment is truly hypnotic . instruments used beside guitar , are piano , flute , accordion , cello , and musical saw . really a great album and worth the price , any price . thanks to emily barker and the red clay halo for their great art . despite the snow",136,9
CDs_and_Vinyl,B001FA00M2,i bought this album because i love nostalgia the track used as the theme for the pas show wallander . it is the best cut on the album worth the price . the other songs are enjoyable also because she has an interesting voice . reminds me of natalie merchant .,47,10
CDs_and_Vinyl,B001FA00M2,bought initially for nostalgia theme song for callender mystery series but was pleasantly surprised to find that all songs were excellent . great voice and instrumentation .,25,11
CDs_and_Vinyl,B001FA00M2,"this is my new favorite ad my wife and i listen to it almost every evening . emily barkers voice is stunning , and the lyrics she writes are haunting .",27,12
CDs_and_Vinyl,B001FA00M2,"can not say enough good things about this i or i , this group , and these songs , just wonderful . highly recommend you get it and tell your friends .",24,13
CDs_and_Vinyl,B001FA00M2,"this is my first experience with emily barker . i learned her name from watching the wallander to series with kenneth branch . the first song on this album is used as the title song for that show . as a huge fan of american bluegrass and old - time , i was interested to learn about her australian folk music . emily voice is beautiful , and her backing group the red clay halo is pure genius : guitar , cello , fiddle and accordion . who would have thought ? it adds up to a a percentage enjoyable listen . highly recommended .",89,14
CDs_and_Vinyl,B000002JWU,great musicsome amountreat price and fast delivery had me quickly transported back in time .,14,0
CDs_and_Vinyl,B000002JWU,"great 90s band who is still making music today . this ad has half a dozen great songs that you could listen to over and over again . it is hard to categorize : easy rock , hard pop but basically it keeps you entertained but does not prom other people around you to turn it down . the first 5 songs are the best .",60,1
CDs_and_Vinyl,B000002JWU,"this ad is one of the few cos i own that i actually like all of the songs . it is quite rare that a ad impresses me that much on a first listening basis . like a lot of people , i listened to matchbox 20 a long time on the radio before i ever bought their ad , thinking that the ad probably was not going to be very good , but the matchbox guys proved me seriously wrong ! the very first time i listened i loved absolutely every song on the ad , and became an instant fan . while the music is not exactly always cheery , rob thomas lyrics and music speak to you in a way that is universally true and leaves you feeling pretty good after you listen . if you do not have this ad , i would suggest getting it . you will not be disappointed !",137,2
CDs_and_Vinyl,B000002JWU,"this is one of the best albums i have ever heard . i love it . rob thomas lyrics are true to life . it is clear he with deep inside himself to write many of the songs . the band members do a wonderful job arranging the instruments . i have heard matchbox 20 play live , and it is just wonderful to hear the songs come to life . this album can fit several moods and situations . it has been there for me on good and bad days . this album does what many albums do not anymore . the lyric can be interpreted in a variety of way . i love it .",104,3
CDs_and_Vinyl,B000002JWU,"the readers of rolling stone magazine were right when they chose matchbox 20 as the best new artist of 1997 . with exquisite instrumentals and ethereal vocals , this band has blown away critics and music lovers alike . the incredible songs on this album have a definite profound quality , and one can find so many different meanings in the layers of depth that rob thomas lead vocalssome amountyricist has created . not to mention the beautiful guitar melodies and crashing drum beats . unlike other albums , the songs on yourself or someone like you actually sound independent from each other . compare the soft back 2 good to the pounding busted and you will see that this is not another cookie - cutter band . matchbox 20 may be popular , but that fact should not discredit them . this album is a gem , one of the few that never leaves my ad player . i found someone who seems to understand me in this music . because i am not the only one who has terrified of no one else but me .",166,4
CDs_and_Vinyl,B000002JWU,wonderful ad . a refreshing change from the garbage which dominates our music charts here in the uk great tunes performed by a superb vocalist a tight band .,28,5
CDs_and_Vinyl,B000002JWU,"my musical tastes are quite eclectic to say the least . i move from bach to rock and all places in between as long as it is quality . however , whenever i listen to back some amounted , i feel like i am actually transported into the body of a person who has deep pain and sorrow . this song continues to have an effect on me over 10 years later from the first time i heard it . most of the other songs are great for the unusual mix of depth and pop appeal . this album is highly recommended !",94,6
CDs_and_Vinyl,B000002JWU,"what can i say about this album except that it is great . rob thomas : singer , songwriter , heartthrob , he can do it all . i am lucky , because i do not listen to the radio and i hardly ever watch mav or vh1 , i have yet to get sick of the songs on this ad , i bought it when it first came out and i still listen to it constantly . best songs : body there is a lot of hurt and pain in this song , when i first heard it , it made my cry shame , back 2 good any song that has the guts to use a bassoon in it gets my vote i and hang . if you have been living under a rock and have not purchased this ad , you must go buy it know .",130,7
CDs_and_Vinyl,B000002JWU,"it is a great c.d. but after a while you have to put it down for a little bit . still i can honestly say it can really pick you up while your feeling down . i really like real world . as long as you do not over play it you will love it for a long time . also if you ever get a chance , their concerts are awesome .",66,8
CDs_and_Vinyl,B000002JWU,"in late 1996 , matchbox 20 started out with their first album yourself or someone like you . the first single long day was in no way a success . but when push hit , the album took off . push , real world , and 3 am remain possibly the best tracks on the disc . the album is truly amazing . here are what i think ofthe tracks . 1 . real world 3:53 5/5 2 . long day 3:47 4/5 3.3 am 3:48 5/5 4 . push 4:00 5/5 5 . girl like 3:46 4/5 6 . back to good 5:40 3/5 7 . damn 3:20 4.5/5 8 . argue 2:58 4/5 9 . body 4:10 4.5/5 10 . busted 4:17 3.5/5 11 . shame 3:36 4.5/5 12 . hang 3:48 4/5 this is truly a great album !",119,9
CDs_and_Vinyl,B000002JWU,matchbox twenty is my all - time favorite band ever i will never get sick of them and this is my favorite album,21,10
CDs_and_Vinyl,B000002JWU,these people have no talent at all ! that is why that song smooth with santana is so bad ! if you want real musicsome amountisten 2 some rap or hip - hop ! that is where the real talent is !,32,11
CDs_and_Vinyl,B000002JWU,"matchbox is great because of rob thomas voice . it makes the lyrics sound so good . the guitars on some songs are too weak but for the most part they are good . busted gets out of a bad mood and back some amounted settles me down . real world , push , 3 am , and body are sure favorites too .",55,12
CDs_and_Vinyl,B000002JWU,rob thomas is one of the best singers in the world . this is the album that started it all . almost every song was played on the radio . this album will be a collection must for many decades to come .,39,13
CDs_and_Vinyl,B000002JWU,lead singer rob thomas is a great singer and all the songs are full of meaning . if you like push and 3 am then you will like all the songs on this ad .,32,14
CDs_and_Vinyl,B0000CD5FZ,i bought the old ad as soon as it came out and loved i to death i listened to it e very day and i was first in line for the new on as i listened to it ther was no comparison to the first album i do not know what happened but this ad is way overrated becase the first ad was soo good,62,0
CDs_and_Vinyl,B0000CD5FZ,"rock opera ? yes . rock i roll ? no . crap ? definately . this music is way too overdone and the singer needs a serious dose of testosterone . at least jack white has soul . this might be the best band of the taking back sunday and jimmy eat world emo - punk - pop genre , but that are not saying much . if your into this type of music , take a step back , take a deep breath , and buy the kills album , or the black keys , or kings of leon for something with real soul . i am getting sick of this kind of music featuring prepubescent teens whining about women and life in the most annoying and immature way possible . the blink-182 / yellowcake also crap clones must be stopped before they ruin rock forever .",124,1
CDs_and_Vinyl,B0000CD5FZ,"okay , all i heard from covered when i first got this was a favor house atlantic . i had nothing else to buy , so i decided to get this album . the first few times , i found it a little hard to listen to , and did not like it very much , but over time , i fell in love with it . now , it is three months later , and i still can not stop listening to it . if you hear some of cohee's music and you do not like it , just keep listening to it , and you will be obsessed after awhile . be patient , and try to get into this , because this is good music .",107,2
